series_id	year	period	value	footnote_codes
LIUR0000SL00017  	1988	M06	       497.0	
LIUR0000SL00017  	1988	M07	       487.3	
LIUR0000SL00017  	1988	M08	       496.1	
LIUR0000SL00017  	1988	M09	       493.7	
LIUR0000SL00017  	1988	M10	       502.9	
LIUR0000SL00017  	1988	M11	       500.7	
LIUR0000SL00017  	1988	M12	       488.5	
LIUR0000SL00017  	1988	M13		
LIUR0000SL00017  	1989	M01	       508.7	
LIUR0000SL00017  	1989	M02	       492.0	
LIUR0000SL00017  	1989	M03	       486.8	
LIUR0000SL00017  	1989	M04	       486.2	
LIUR0000SL00017  	1989	M05	       498.9	
LIUR0000SL00017  	1989	M06	       504.9	
LIUR0000SL00017  	1989	M07	       504.5	
LIUR0000SL00017  	1989	M08	       506.0	
LIUR0000SL00017  	1989	M09	       499.9	
LIUR0000SL00017  	1989	M10	       508.5	
LIUR0000SL00017  	1989	M11	       512.4	
LIUR0000SL00017  	1989	M12	       508.2	
LIUR0000SL00017  	1989	M13		
LIUR0000SL00017  	1990	M01	       508.2	
LIUR0000SL00017  	1990	M02	       514.2	
LIUR0000SL00017  	1990	M03	       512.1	
LIUR0000SL00017  	1990	M04	       513.1	
LIUR0000SL00017  	1990	M05	       521.8	
LIUR0000SL00017  	1990	M06	       530.4	
LIUR0000SL00017  	1990	M07	       531.1	
LIUR0000SL00017  	1990	M08	       528.6	
LIUR0000SL00017  	1990	M09	       543.2	
LIUR0000SL00017  	1990	M10	       537.7	
LIUR0000SL00017  	1990	M11	       540.9	
LIUR0000SL00017  	1990	M12	       544.7	
LIUR0000SL00017  	1990	M13		
LIUR0000SL00017  	1991	M01	       545.1	
LIUR0000SL00017  	1991	M02	       540.6	
LIUR0000SL00017  	1991	M03	       534.4	
LIUR0000SL00017  	1991	M04	       537.3	
LIUR0000SL00017  	1991	M05	       543.7	
LIUR0000SL00017  	1991	M06	       534.9	
LIUR0000SL00017  	1991	M07	       535.3	
LIUR0000SL00017  	1991	M08	       540.2	
LIUR0000SL00017  	1991	M09	       534.2	
LIUR0000SL00017  	1991	M10	       527.3	
LIUR0000SL00017  	1991	M11	       528.7	
LIUR0000SL00017  	1991	M12	       521.1	
LIUR0000SL00017  	1991	M13		
LIUR0000SL00017  	1992	M01	       528.4	
LIUR0000SL00017  	1992	M02	       529.2	
LIUR0000SL00017  	1992	M03	       525.0	
LIUR0000SL00017  	1992	M04	       525.2	
LIUR0000SL00017  	1992	M05	       526.8	
LIUR0000SL00017  	1992	M06	       538.5	
LIUR0000SL00017  	1992	M07	       528.6	
LIUR0000SL00017  	1992	M08	       527.4	
LIUR0000SL00017  	1992	M09	       522.1	
LIUR0000SL00017  	1992	M10	       523.6	
LIUR0000SL00017  	1992	M11	       530.6	
LIUR0000SL00017  	1992	M12	       535.0	
LIUR0000SL00017  	1992	M13		
LIUR0000SL00017  	1993	M01	       530.4	
LIUR0000SL00017  	1993	M02	       539.0	
LIUR0000SL00017  	1993	M03	       536.5	
LIUR0000SL00017  	1993	M04	       532.1	
LIUR0000SL00017  	1993	M05	       528.9	
LIUR0000SL00017  	1993	M06	       533.1	
LIUR0000SL00017  	1993	M07	       539.4	
LIUR0000SL00017  	1993	M08	       540.5	
LIUR0000SL00017  	1993	M09	       537.8	
LIUR0000SL00017  	1993	M10	       545.6	
LIUR0000SL00017  	1993	M11	       519.6	
LIUR0000SL00017  	1993	M12	       516.1	
LIUR0000SL00017  	1993	M13		
LIUR0000SL00017  	1994	M01	       520.9	
LIUR0000SL00017  	1994	M02	       522.7	
LIUR0000SL00017  	1994	M03	       513.7	
LIUR0000SL00017  	1994	M04	       524.1	
LIUR0000SL00017  	1994	M05	       535.5	
LIUR0000SL00017  	1994	M06	       539.1	
LIUR0000SL00017  	1994	M07	       555.6	
LIUR0000SL00017  	1994	M08	       554.2	
LIUR0000SL00017  	1994	M09	       558.3	
LIUR0000SL00017  	1994	M10	       559.3	
LIUR0000SL00017  	1994	M11	       553.8	
LIUR0000SL00017  	1994	M12	       564.2	
LIUR0000SL00017  	1994	M13		
LIUR0000SL00017  	1995	M01	       571.8	
LIUR0000SL00017  	1995	M02	       579.6	
LIUR0000SL00017  	1995	M03	       571.3	
LIUR0000SL00017  	1995	M04	       570.2	
LIUR0000SL00017  	1995	M05	       569.4	
LIUR0000SL00017  	1995	M06	       577.0	
LIUR0000SL00017  	1995	M07	       563.7	
LIUR0000SL00017  	1995	M08	       572.4	
LIUR0000SL00017  	1995	M09	       563.1	
LIUR0000SL00017  	1995	M10	       567.4	
LIUR0000SL00017  	1995	M11	       555.4	
LIUR0000SL00017  	1995	M12	       564.5	
LIUR0000SL00017  	1995	M13		
LIUR0000SL00017  	1996	M01	       563.6	
LIUR0000SL00017  	1996	M02	       563.4	
LIUR0000SL00017  	1996	M03	       570.6	
LIUR0000SL00017  	1996	M04	       571.1	
LIUR0000SL00017  	1996	M05	       576.1	
LIUR0000SL00017  	1996	M06	       576.4	
LIUR0000SL00017  	1996	M07	       577.5	
LIUR0000SL00017  	1996	M08	       588.7	
LIUR0000SL00017  	1996	M09	       589.9	
LIUR0000SL00017  	1996	M10	       585.2	
LIUR0000SL00017  	1996	M11	       585.6	
LIUR0000SL00017  	1996	M12	       574.8	
LIUR0000SL00017  	1996	M13		
LIUR0000SL00017  	1997	M01	       579.1	
LIUR0000SL00017  	1997	M02	       581.2	
LIUR0000SL00017  	1997	M03	       583.5	
LIUR0000SL00017  	1997	M04	       586.9	
LIUR0000SL00017  	1997	M05	       592.7	
LIUR0000SL00017  	1997	M06	       592.4	
LIUR0000SL00017  	1997	M07	       598.2	
LIUR0000SL00017  	1997	M08	       598.8	
LIUR0000SL00017  	1997	M09	       583.2	
LIUR0000SL00017  	1997	M10	       578.2	
LIUR0000SL00017  	1997	M11	       580.1	
LIUR0000SL00017  	1997	M12	       581.1	
LIUR0000SL00017  	1998	M01	       583.9	
LIUR0000SL00017  	1998	M02	       583.7	
LIUR0000SL00017  	1998	M03	       583.1	
LIUR0000SL00017  	1998	M04	       603.7	
LIUR0000SL00017  	1998	M05	       602.7	
LIUR0000SL00017  	1998	M06	       604.0	
LIUR0000SL00017  	1998	M07	       602.1	
LIUR0000SL00017  	1998	M08	       601.8	
LIUR0000SL00017  	1998	M09	       602.1	
LIUR0000SL00017  	1998	M10	       601.0	
LIUR0000SL00017  	1998	M11	       602.2	
LIUR0000SL00017  	1998	M12	       602.5	
LIUR0000SL00017  	1999	M01	       602.4	
LIUR0000SL00017  	1999	M02	       602.7	
LIUR0000SL00017  	1999	M03	       602.4	
LIUR0000SL00017  	1999	M04	       602.8	
LIUR0000SL00017  	1999	M05	       602.4	
LIUR0000SL00017  	1999	M06	       602.7	
LIUR0000SL00017  	1999	M07	       602.2	
LIUR0000SL00017  	1999	M08	       602.1	
LIUR0000SL00017  	1999	M09	       602.8	
LIUR0000SL00017  	1999	M10	       603.3	
LIUR0000SL00017  	1999	M11	       602.1	
LIUR0000SL00017  	1999	M12	       602.7	
LIUR0000SL00017  	2000	M01	       603.2	
LIUR0000SL00017  	2000	M02	       604.0	
LIUR0000SL00017  	2000	M03	       606.8	
LIUR0000SL00017  	2000	M04	       607.4	
LIUR0000SL00017  	2000	M05	       608.6	
LIUR0000SL00017  	2000	M06	       607.9	
LIUR0000SL00017  	2000	M07	       609.8	
LIUR0000SL00017  	2000	M08	       603.2	
LIUR0000SL00017  	2000	M09	       614.8	
LIUR0000SL00017  	2000	M10	       627.7	
LIUR0000SL00017  	2000	M11	       625.6	
LIUR0000SL00017  	2000	M12	       628.7	
LIUR0000SL00017  	2001	M01	       630.1	
LIUR0000SL00017  	2001	M02	       630.2	
LIUR0000SL00017  	2001	M03	       630.7	
LIUR0000SL00017  	2001	M04	       626.8	
LIUR0000SL00017  	2001	M05	       623.7	
LIUR0000SL00017  	2001	M06	       615.4	
LIUR0000SL00017  	2001	M07	       628.7	
LIUR0000SL00017  	2001	M08	       623.8	
LIUR0000SL00017  	2001	M09	       622.9	
LIUR0000SL00017  	2001	M10	       616.0	
LIUR0000SL00017  	2001	M11	       627.3	
LIUR0000SL00017  	2001	M12	       625.2	
LIUR0000SL00017  	2002	M01	       630.4	
LIUR0000SL00017  	2002	M02	       618.8	
LIUR0000SL00017  	2002	M03	       616.3	
LIUR0000SL00017  	2002	M04	       618.7	
LIUR0000SL00017  	2002	M05	       620.1	
LIUR0000SL00017  	2002	M06	       616.6	
LIUR0000SL00017  	2002	M07	       617.6	
LIUR0000SL00017  	2002	M08	       621.3	
LIUR0000SL00017  	2002	M09	       601.1	
LIUR0000SL00017  	2002	M10	       592.6	
LIUR0000SL00017  	2002	M11	       600.6	
LIUR0000SL00017  	2002	M12	       596.3	
LIUR0000SL00017  	2003	M01	       593.0	
LIUR0000SL00017  	2003	M02	       592.4	
LIUR0000SL00017  	2003	M03	       589.1	
LIUR0000SL00017  	2003	M04	       584.4	
LIUR0000SL00017  	2003	M05	       578.9	
LIUR0000SL00017  	2003	M06	       586.6	
LIUR0000SL00017  	2003	M07	       587.3	
LIUR0000SL00017  	2003	M08	       588.7	
LIUR0000SL00017  	2003	M09	       588.6	
LIUR0000SL00017  	2003	M10	       589.4	
LIUR0000SL00017  	2003	M11	       594.5	
LIUR0000SL00017  	2003	M12	       595.1	
LIUR0000SL00017  	2004	M01	       595.4	
LIUR0000SL00017  	2004	M02	       592.6	
LIUR0000SL00017  	2004	M03	       596.8	
LIUR0000SL00017  	2004	M04	       598.8	
LIUR0000SL00017  	2004	M05	       587.9	
LIUR0000SL00017  	2004	M06	       592.9	
LIUR0000SL00017  	2004	M07	       587.7	
LIUR0000SL00017  	2004	M08	       581.5	
LIUR0000SL00017  	2004	M09	       584.0	
LIUR0000SL00017  	2004	M10	       581.7	
LIUR0000SL00017  	2004	M11	       590.2	
LIUR0000SL00017  	2004	M12	       592.5	
LIUR0000SL00017  	2005	M01	       598.2	
LIUR0000SL00017  	2005	M02	       602.4	
LIUR0000SL00017  	2005	M03	       602.4	
LIUR0000SL00017  	2005	M04	       601.0	
LIUR0000SL00017  	2005	M05	       599.4	
LIUR0000SL00017  	2005	M06	       604.6	
LIUR0000SL00017  	2005	M07	       609.8	
LIUR0000SL00017  	2005	M08	       614.0	
LIUR0000SL00017  	2005	M09	       606.7	
LIUR0000SL00017  	2005	M10	       606.4	
LIUR0000SL00017  	2005	M11	       612.3	
LIUR0000SL00017  	2005	M12	       614.5	
LIUR0000SL00017  	2006	M01	       611.0	
LIUR0000SL00017  	2006	M02	       614.1	
LIUR0000SL00017  	2006	M03	       619.5	
LIUR0000SL00017  	2006	M04	       615.0	
LIUR0000SL00017  	2006	M05	       605.9	
LIUR0000SL00017  	2006	M06	       610.4	
LIUR0000SL00017  	2006	M07	       614.1	
LIUR0000SL00017  	2006	M08	       622.4	
LIUR0000SL00017  	2006	M09	       610.8	
LIUR0000SL00017  	2006	M10	       612.1	
LIUR0000SL00017  	2006	M11	       623.2	
LIUR0000SL00017  	2006	M12	       622.1	
LIUR0000SL00017  	2007	M01	       613.7	
LIUR0000SL00017  	2007	M02	       615.0	
LIUR0000SL00017  	2007	M03	       609.7	
LIUR0000SL00017  	2007	M04	       608.1	
LIUR0000SL00017  	2007	M05	       606.8	
LIUR0000SL00017  	2007	M06	       609.8	
LIUR0000SL00017  	2007	M07	       614.0	
LIUR0000SL00017  	2007	M08	       612.4	
LIUR0000SL00017  	2007	M09	       614.3	
LIUR0000SL00017  	2007	M10	       612.8	
LIUR0000SL00017  	2007	M11	       612.4	
LIUR0000SL00017  	2007	M12	       620.0	
LIUR0000SL00017  	2008	M01	       618.7	
LIUR0000SL00017  	2008	M02	       617.4	
LIUR0000SL00017  	2008	M03	       607.1	
LIUR0000SL00017  	2008	M04	       602.0	
LIUR0000SL00017  	2008	M05	       606.4	
LIUR0000SL00017  	2008	M06	       605.7	
LIUR0000SL00017  	2008	M07	       611.7	
LIUR0000SL00017  	2008	M08	       622.3	
LIUR0000SL00017  	2008	M09	       625.5	
LIUR0000SL00017  	2008	M10	       631.1	
LIUR0000SL00017  	2008	M11	       635.4	
LIUR0000SL00017  	2008	M12	       634.4	
LIUR0000SL00017  	2009	M01	       632.2	
LIUR0000SL00017  	2009	M02	       619.1	
LIUR0000SL00017  	2009	M03	       621.1	
LIUR0000SL00017  	2009	M04	       621.3	
LIUR0000SL00017  	2009	M05	       615.8	
LIUR0000SL00017  	2009	M06	       617.5	
LIUR0000SL00017  	2009	M07	       618.9	
LIUR0000SL00018  	1953	M01	       193.7	
LIUR0000SL00018  	1953	M02		
LIUR0000SL00018  	1953	M03		
LIUR0000SL00018  	1953	M04		
LIUR0000SL00018  	1953	M05		
LIUR0000SL00018  	1953	M06		
LIUR0000SL00018  	1953	M07	       195.8	
LIUR0000SL00018  	1953	M08		
LIUR0000SL00018  	1953	M09		
LIUR0000SL00018  	1953	M10		
LIUR0000SL00018  	1953	M11		
LIUR0000SL00018  	1953	M12		
LIUR0000SL00018  	1953	M13		
LIUR0000SL00018  	1954	M01	       197.7	
LIUR0000SL00018  	1954	M02		
LIUR0000SL00018  	1954	M03		
LIUR0000SL00018  	1954	M04		
LIUR0000SL00018  	1954	M05		
LIUR0000SL00018  	1954	M06		
LIUR0000SL00018  	1954	M07	       197.9	
LIUR0000SL00018  	1954	M08		
LIUR0000SL00018  	1954	M09		
LIUR0000SL00018  	1954	M10		
LIUR0000SL00018  	1954	M11		
LIUR0000SL00018  	1954	M12		
LIUR0000SL00018  	1954	M13		
LIUR0000SL00018  	1955	M01	       198.1	
LIUR0000SL00018  	1955	M02		
LIUR0000SL00018  	1955	M03		
LIUR0000SL00018  	1955	M04		
LIUR0000SL00018  	1955	M05		
LIUR0000SL00018  	1955	M06		
LIUR0000SL00018  	1955	M07	       198.2	
LIUR0000SL00018  	1955	M08		
LIUR0000SL00018  	1955	M09		
LIUR0000SL00018  	1955	M10		
LIUR0000SL00018  	1955	M11		
LIUR0000SL00018  	1955	M12		
LIUR0000SL00018  	1955	M13		
LIUR0000SL00018  	1956	M01	       201.5	
LIUR0000SL00018  	1956	M02		
LIUR0000SL00018  	1956	M03		
LIUR0000SL00018  	1956	M04		
LIUR0000SL00018  	1956	M05		
LIUR0000SL00018  	1956	M06		
LIUR0000SL00018  	1956	M07	       205.8	
LIUR0000SL00018  	1956	M08		
LIUR0000SL00018  	1956	M09		
LIUR0000SL00018  	1956	M10		
LIUR0000SL00018  	1956	M11		
LIUR0000SL00018  	1956	M12		
LIUR0000SL00018  	1956	M13		
LIUR0000SL00018  	1957	M01	       213.9	
LIUR0000SL00018  	1957	M02		
LIUR0000SL00018  	1957	M03		
LIUR0000SL00018  	1957	M04		
LIUR0000SL00018  	1957	M05		
LIUR0000SL00018  	1957	M06		
LIUR0000SL00018  	1957	M07	       217.6	
LIUR0000SL00018  	1957	M08		
LIUR0000SL00018  	1957	M09		
LIUR0000SL00018  	1957	M10		
LIUR0000SL00018  	1957	M11		
LIUR0000SL00018  	1957	M12		
LIUR0000SL00018  	1957	M13		
LIUR0000SL00018  	1958	M01	       224.9	
LIUR0000SL00018  	1958	M02		
LIUR0000SL00018  	1958	M03		
LIUR0000SL00018  	1958	M04		
LIUR0000SL00018  	1958	M05		
LIUR0000SL00018  	1958	M06		
LIUR0000SL00018  	1958	M07	       222.9	
LIUR0000SL00018  	1958	M08		
LIUR0000SL00018  	1958	M09		
LIUR0000SL00018  	1958	M10		
LIUR0000SL00018  	1958	M11		
LIUR0000SL00018  	1958	M12		
LIUR0000SL00018  	1958	M13		
LIUR0000SL00018  	1959	M01	       223.3	
LIUR0000SL00018  	1959	M02		
LIUR0000SL00018  	1959	M03		
LIUR0000SL00018  	1959	M04		
LIUR0000SL00018  	1959	M05		
LIUR0000SL00018  	1959	M06		
LIUR0000SL00018  	1959	M07	       225.3	
LIUR0000SL00018  	1959	M08		
LIUR0000SL00018  	1959	M09		
LIUR0000SL00018  	1959	M10		
LIUR0000SL00018  	1959	M11		
LIUR0000SL00018  	1959	M12		
LIUR0000SL00018  	1959	M13		
LIUR0000SL00018  	1960	M01	       227.5	
LIUR0000SL00018  	1960	M02		
LIUR0000SL00018  	1960	M03		
LIUR0000SL00018  	1960	M04		
LIUR0000SL00018  	1960	M05		
LIUR0000SL00018  	1960	M06		
LIUR0000SL00018  	1960	M07	       230.0	
LIUR0000SL00018  	1960	M08		
LIUR0000SL00018  	1960	M09		
LIUR0000SL00018  	1960	M10		
LIUR0000SL00018  	1960	M11		
LIUR0000SL00018  	1960	M12		
LIUR0000SL00018  	1960	M13		
LIUR0000SL00018  	1961	M01	       229.0	
LIUR0000SL00018  	1961	M02		
LIUR0000SL00018  	1961	M03		
LIUR0000SL00018  	1961	M04		
LIUR0000SL00018  	1961	M05		
LIUR0000SL00018  	1961	M06		
LIUR0000SL00018  	1961	M07	       228.1	
LIUR0000SL00018  	1961	M08		
LIUR0000SL00018  	1961	M09		
LIUR0000SL00018  	1961	M10		
LIUR0000SL00018  	1961	M11		
LIUR0000SL00018  	1961	M12		
LIUR0000SL00018  	1961	M13		
LIUR0000SL00018  	1962	M01	       228.0	
LIUR0000SL00018  	1962	M02		
LIUR0000SL00018  	1962	M03		
LIUR0000SL00018  	1962	M04		
LIUR0000SL00018  	1962	M05		
LIUR0000SL00018  	1962	M06		
LIUR0000SL00018  	1962	M07	       233.4	
LIUR0000SL00018  	1962	M08		
LIUR0000SL00018  	1962	M09		
LIUR0000SL00018  	1962	M10		
LIUR0000SL00018  	1962	M11		
LIUR0000SL00018  	1962	M12		
LIUR0000SL00018  	1962	M13		
LIUR0000SL00018  	1963	M01	       236.4	
LIUR0000SL00018  	1963	M02		
LIUR0000SL00018  	1963	M03		
LIUR0000SL00018  	1963	M04		
LIUR0000SL00018  	1963	M05		
LIUR0000SL00018  	1963	M06		
LIUR0000SL00018  	1963	M07	       238.6	
LIUR0000SL00018  	1963	M08		
LIUR0000SL00018  	1963	M09		
LIUR0000SL00018  	1963	M10		
LIUR0000SL00018  	1963	M11		
LIUR0000SL00018  	1963	M12		
LIUR0000SL00018  	1963	M13		
LIUR0000SL00018  	1964	M01	       238.3	
LIUR0000SL00018  	1964	M02		
LIUR0000SL00018  	1964	M03		
LIUR0000SL00018  	1964	M04		
LIUR0000SL00018  	1964	M05		
LIUR0000SL00018  	1964	M06		
LIUR0000SL00018  	1964	M07	       241.7	
LIUR0000SL00018  	1964	M08		
LIUR0000SL00018  	1964	M09		
LIUR0000SL00018  	1964	M10		
LIUR0000SL00018  	1964	M11		
LIUR0000SL00018  	1964	M12		
LIUR0000SL00018  	1964	M13		
LIUR0000SL00018  	1965	M01	       242.3	
LIUR0000SL00018  	1965	M02		
LIUR0000SL00018  	1965	M03		
LIUR0000SL00018  	1965	M04		
LIUR0000SL00018  	1965	M05		
LIUR0000SL00018  	1965	M06		
LIUR0000SL00018  	1965	M07	       245.8	
LIUR0000SL00018  	1965	M08		
LIUR0000SL00018  	1965	M09		
LIUR0000SL00018  	1965	M10		
LIUR0000SL00018  	1965	M11		
LIUR0000SL00018  	1965	M12		
LIUR0000SL00018  	1965	M13		
LIUR0000SL00018  	1966	M01	       246.7	
LIUR0000SL00018  	1966	M02		
LIUR0000SL00018  	1966	M03		
LIUR0000SL00018  	1966	M04		
LIUR0000SL00018  	1966	M05		
LIUR0000SL00018  	1966	M06		
LIUR0000SL00018  	1966	M07	       252.9	
LIUR0000SL00018  	1966	M08		
LIUR0000SL00018  	1966	M09		
LIUR0000SL00018  	1966	M10		
LIUR0000SL00018  	1966	M11		
LIUR0000SL00018  	1966	M12		
LIUR0000SL00018  	1966	M13		
LIUR0000SL00018  	1967	M01	       256.7	
LIUR0000SL00018  	1967	M02		
LIUR0000SL00018  	1967	M03		
LIUR0000SL00018  	1967	M04		
LIUR0000SL00018  	1967	M05		
LIUR0000SL00018  	1967	M06		
LIUR0000SL00018  	1967	M07	       262.9	
LIUR0000SL00018  	1967	M08		
LIUR0000SL00018  	1967	M09		
LIUR0000SL00018  	1967	M10		
LIUR0000SL00018  	1967	M11		
LIUR0000SL00018  	1967	M12		
LIUR0000SL00018  	1967	M13		
LIUR0000SL00018  	1968	M01	       270.9	
LIUR0000SL00018  	1968	M02		
LIUR0000SL00018  	1968	M03		
LIUR0000SL00018  	1968	M04		
LIUR0000SL00018  	1968	M05		
LIUR0000SL00018  	1968	M06		
LIUR0000SL00018  	1968	M07	       278.5	
LIUR0000SL00018  	1968	M08		
LIUR0000SL00018  	1968	M09		
LIUR0000SL00018  	1968	M10		
LIUR0000SL00018  	1968	M11		
LIUR0000SL00018  	1968	M12		
LIUR0000SL00018  	1968	M13		
LIUR0000SL00018  	1969	M01	       283.9	
LIUR0000SL00018  	1969	M02		
LIUR0000SL00018  	1969	M03		
LIUR0000SL00018  	1969	M04		
LIUR0000SL00018  	1969	M05		
LIUR0000SL00018  	1969	M06		
LIUR0000SL00018  	1969	M07	       295.6	
LIUR0000SL00018  	1969	M08		
LIUR0000SL00018  	1969	M09		
LIUR0000SL00018  	1969	M10		
LIUR0000SL00018  	1969	M11		
LIUR0000SL00018  	1969	M12		
LIUR0000SL00018  	1969	M13		
LIUR0000SL00018  	1970	M01	       301.3	
LIUR0000SL00018  	1970	M02		
LIUR0000SL00018  	1970	M03		
LIUR0000SL00018  	1970	M04		
LIUR0000SL00018  	1970	M05		
LIUR0000SL00018  	1970	M06		
LIUR0000SL00018  	1970	M07	       308.8	
LIUR0000SL00018  	1970	M08		
LIUR0000SL00018  	1970	M09		
LIUR0000SL00018  	1970	M10		
LIUR0000SL00018  	1970	M11		
LIUR0000SL00018  	1970	M12		
LIUR0000SL00018  	1970	M13		
LIUR0000SL00018  	1971	M01	       308.2	
LIUR0000SL00018  	1971	M02		
LIUR0000SL00018  	1971	M03		
LIUR0000SL00018  	1971	M04		
LIUR0000SL00018  	1971	M05		
LIUR0000SL00018  	1971	M06		
LIUR0000SL00018  	1971	M07	       315.7	
LIUR0000SL00018  	1971	M08		
LIUR0000SL00018  	1971	M09		
LIUR0000SL00018  	1971	M10		
LIUR0000SL00018  	1971	M11		
LIUR0000SL00018  	1971	M12		
LIUR0000SL00018  	1971	M13		
LIUR0000SL00018  	1972	M01	       319.4	
LIUR0000SL00018  	1972	M02		
LIUR0000SL00018  	1972	M03		
LIUR0000SL00018  	1972	M04		
LIUR0000SL00018  	1972	M05		
LIUR0000SL00018  	1972	M06		
LIUR0000SL00018  	1972	M07	       329.9	
LIUR0000SL00018  	1972	M08		
LIUR0000SL00018  	1972	M09		
LIUR0000SL00018  	1972	M10		
LIUR0000SL00018  	1972	M11		
LIUR0000SL00018  	1972	M12		
LIUR0000SL00018  	1972	M13		
LIUR0000SL00018  	1973	M01	       334.0	
LIUR0000SL00018  	1973	M02		
LIUR0000SL00018  	1973	M03		
LIUR0000SL00018  	1973	M04		
LIUR0000SL00018  	1973	M05		
LIUR0000SL00018  	1973	M06		
LIUR0000SL00018  	1973	M07	       341.7	
LIUR0000SL00018  	1973	M08		
LIUR0000SL00018  	1973	M09		
LIUR0000SL00018  	1973	M10		
LIUR0000SL00018  	1973	M11		
LIUR0000SL00018  	1973	M12		
LIUR0000SL00018  	1973	M13		
LIUR0000SL00018  	1974	M01	       351.3	
LIUR0000SL00018  	1974	M02		
LIUR0000SL00018  	1974	M03		
LIUR0000SL00018  	1974	M04		
LIUR0000SL00018  	1974	M05		
LIUR0000SL00018  	1974	M06		
LIUR0000SL00018  	1974	M07	       382.4	
LIUR0000SL00018  	1974	M08		
LIUR0000SL00018  	1974	M09		
LIUR0000SL00018  	1974	M10		
LIUR0000SL00018  	1974	M11		
LIUR0000SL00018  	1974	M12		
LIUR0000SL00018  	1974	M13		
LIUR0000SL00018  	1975	M01	       411.8	
LIUR0000SL00018  	1975	M02		
LIUR0000SL00018  	1975	M03		
LIUR0000SL00018  	1975	M04		
LIUR0000SL00018  	1975	M05		
LIUR0000SL00018  	1975	M06		
LIUR0000SL00018  	1975	M07	       433.8	
LIUR0000SL00018  	1975	M08		
LIUR0000SL00018  	1975	M09		
LIUR0000SL00018  	1975	M10		
LIUR0000SL00018  	1975	M11		
LIUR0000SL00018  	1975	M12		
LIUR0000SL00018  	1975	M13		
LIUR0000SL00018  	1976	M01	       445.7	
LIUR0000SL00018  	1976	M02		
LIUR0000SL00018  	1976	M03		
LIUR0000SL00018  	1976	M04		
LIUR0000SL00018  	1976	M05		
LIUR0000SL00018  	1976	M06		
LIUR0000SL00018  	1976	M07	       458.2	
LIUR0000SL00018  	1976	M08		
LIUR0000SL00018  	1976	M09		
LIUR0000SL00018  	1976	M10		
LIUR0000SL00018  	1976	M11		
LIUR0000SL00018  	1976	M12		
LIUR0000SL00018  	1976	M13		
LIUR0000SL00018  	1977	M01	       467.9	
LIUR0000SL00018  	1977	M02		
LIUR0000SL00018  	1977	M03		
LIUR0000SL00018  	1977	M04		
LIUR0000SL00018  	1977	M05		
LIUR0000SL00018  	1977	M06		
LIUR0000SL00018  	1977	M07	       490.7	
LIUR0000SL00018  	1977	M08		
LIUR0000SL00018  	1977	M09		
LIUR0000SL00018  	1977	M10		
LIUR0000SL00018  	1977	M11		
LIUR0000SL00018  	1977	M12		
LIUR0000SL00018  	1977	M13		
LIUR0000SL00018  	1978	M01	       500.2	
LIUR0000SL00018  	1978	M02		
LIUR0000SL00018  	1978	M03		
LIUR0000SL00018  	1978	M04		
LIUR0000SL00018  	1978	M05		
LIUR0000SL00018  	1978	M06		
LIUR0000SL00018  	1978	M07	       522.7	
LIUR0000SL00018  	1978	M08		
LIUR0000SL00018  	1978	M09		
